unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593735274,144748,154,gyro,-56,-2,33,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735285,144758,155,gyro,54,13,41,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735286,144762,156,mag,142,-221,-303,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735288,144768,157,gyro,40,-46,32,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735289,144772,158,accel,1840,-848,15712,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735304,144778,160,gyro,21,-25,47,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735329,144788,161,gyro,-46,12,195,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735332,144797,162,gyro,194,-8,199,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735333,144807,163,gyro,32,-18,55,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735334,144812,164,accel,2224,-752,15648,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735351,144817,165,gyro,-15,-19,57,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735353,144827,166,gyro,11,16,204,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735366,144836,167,gyro,50,0,203,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735368,144846,168,gyro,34,-28,212,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735371,144852,169,accel,2384,-496,15840,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735383,144856,170,gyro,-62,-23,207,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735384,144859,171,mag,140,-213,-303,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735390,144866,172,gyro,206,15,229,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735401,144875,174,gyro,34,10,229,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735419,144885,175,gyro,60,-31,221,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735420,144892,176,accel,2448,-416,15776,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735421,144895,177,gyro,-210,-1,223,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735431,144905,178,gyro,254,-1,225,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735448,144914,179,gyro,3,-19,217,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735449,144924,180,gyro,203,-49,227,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735450,144932,181,accel,2304,-432,16032,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735464,144934,182,gyro,-56,9,238,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735470,144944,183,gyro,210,-10,235,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735471,144953,184,gyro,222,-17,225,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735480,144955,185,mag,149,-217,-302,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735489,144963,186,gyro,-47,-35,232,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735491,144972,187,accel,2416,-304,16720,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735501,144973,188,gyro,54,-9,237,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735513,144983,190,gyro,41,15,244,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735518,144993,191,gyro,47,-13,257,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735532,145002,192,gyro,-225,-25,260,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735533,145012,193,accel,2496,16,17264,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735538,145012,194,gyro,222,14,250,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735549,145022,195,gyro,31,-12,259,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735568,145032,196,gyro,21,8,246,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735569,145041,197,gyro,-256,-43,257,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735580,145052,198,gyro,228,3,266,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735580,145052,198,accel,2592,480,17968,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735580,145052,198,mag,156,-215,-299,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735587,145061,199,gyro,37,-2,271,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735590,145071,200,gyro,12,-10,263,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735606,145080,202,gyro,-250,-40,266,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735608,145090,203,gyro,236,10,269,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735616,145092,204,accel,2528,816,18320,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735638,145100,205,gyro,63,1,261,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735639,145110,206,gyro,237,4,268,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735648,145119,207,gyro,-217,-53,282,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735649,145129,208,gyro,224,10,279,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735655,145132,209,accel,2448,960,18400,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735664,145139,210,gyro,202,15,287,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735665,145147,211,mag,159,-218,-302,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735683,145149,212,gyro,38,-19,272,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735684,145159,213,gyro,-236,-46,287,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735688,145168,214,gyro,219,9,282,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735690,145172,215,accel,2304,1056,18352,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735704,145178,217,gyro,40,8,280,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735716,145188,218,gyro,46,-38,276,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735723,145198,219,gyro,-249,-14,292,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735731,145207,220,gyro,208,28,304,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735733,145212,221,accel,1920,1056,17968,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735750,145217,222,gyro,40,19,291,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735753,145227,223,gyro,-28,-9,303,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735764,145237,224,gyro,-224,-4,299,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735765,145243,225,mag,148,-223,-298,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735768,145246,226,gyro,32,43,314,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735772,145252,227,accel,1872,544,17584,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735782,145256,228,gyro,201,31,289,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735800,145266,229,gyro,-248,-42,292,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735802,145276,231,gyro,-44,6,285,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735815,145285,232,gyro,8,28,289,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735816,145292,233,accel,1504,-160,16720,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735821,145295,234,gyro,54,13,272,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735831,145305,235,gyro,-35,-19,311,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735849,145315,236,gyro,6,25,297,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735850,145324,237,gyro,-27,31,288,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735851,145332,238,accel,1376,-896,15952,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735856,145334,239,gyro,49,6,300,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735865,145340,240,mag,150,-214,-301,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735870,145344,241,gyro,-59,3,313,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735882,145354,242,gyro,53,41,293,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735888,145364,243,gyro,-52,15,293,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735889,145372,244,accel,1712,-1328,15472,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735898,145373,245,gyro,4,-3,288,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735916,145383,247,gyro,-26,21,313,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735919,145393,248,gyro,-6,41,302,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735933,145403,249,gyro,-22,-7,308,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735933,145412,250,accel,1968,-1056,15056,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735938,145412,251,gyro,-241,12,314,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735948,145422,252,gyro,-235,29,304,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735952,145432,253,gyro,-23,44,316,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735965,145436,0,mag,148,-209,-304,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735968,145442,1,gyro,-40,24,316,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735981,145452,2,gyro,-203,10,312,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735981,145452,2,accel,2256,-608,15584,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735987,145461,3,gyro,-226,26,306,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735998,145471,4,gyro,63,22,307,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736013,145481,6,gyro,-33,-38,317,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736014,145490,7,gyro,-39,-23,308,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736015,145492,8,accel,2368,-464,15856,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736034,145500,9,gyro,46,-1,297,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736036,145510,10,gyro,19,-47,277,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736046,145520,11,gyro,8,-44,284,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736049,145530,12,gyro,-212,-33,278,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736055,145533,13,accel,2320,-192,16112,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736055,145533,13,mag,146,-212,-307,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736068,145539,14,gyro,214,-51,288,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736083,145549,15,gyro,42,-204,280,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736085,145559,16,gyro,-14,-195,262,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736088,145569,17,gyro,38,-51,256,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736096,145572,18,accel,2240,-128,16800,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736104,145578,20,gyro,44,-42,247,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736120,145588,21,gyro,249,-221,253,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736131,145598,22,gyro,-25,-50,251,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736133,145608,23,gyro,236,-45,238,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736134,145612,24,accel,2016,-272,17168,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736149,145617,25,gyro,214,-216,233,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736150,145627,26,gyro,193,-206,243,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736153,145628,27,mag,146,-216,-296,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593736166,145637,28,gyro,39,-50,244,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736168,145647,29,gyro,232,-61,253,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736181,145652,30,accel,1648,-368,17104,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736181,145656,31,gyro,230,-54,266,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736198,145666,32,gyro,48,-36,267,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736201,145676,34,gyro,54,-12,254,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736215,145686,35,gyro,251,-31,257,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736216,145692,36,accel,1552,-336,16736,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736221,145696,37,gyro,210,-52,262,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736231,145705,38,gyro,62,-35,270,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736249,145715,39,gyro,14,-38,271,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736249,145724,40,mag,152,-220,-307,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736250,145725,41,gyro,241,-63,266,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736251,145732,42,accel,1568,-672,16208,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736261,145735,43,gyro,236,-197,302,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736270,145744,44,gyro,62,-195,292,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736282,145754,45,gyro,14,-208,282,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736297,145764,46,gyro,205,-231,288,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736298,145772,47,accel,1920,-528,15920,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736300,145774,49,gyro,37,-230,299,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736315,145783,50,gyro,215,-51,277,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736319,145793,51,gyro,49,-200,278,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736331,145803,52,gyro,59,-233,273,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736332,145812,53,accel,2192,48,15744,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736337,145813,54,gyro,-61,-207,279,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736339,145821,55,mag,156,-205,-304,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736348,145822,56,gyro,39,-196,271,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736366,145832,57,gyro,15,-213,281,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736368,145842,58,gyro,-203,-61,281,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736382,145852,59,gyro,-47,-38,280,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736382,145852,59,accel,2416,512,15488,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736387,145861,60,gyro,-24,-40,282,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736399,145871,61,gyro,-13,-45,266,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736413,145881,63,gyro,-8,-39,254,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736417,145892,64,gyro,7,-38,254,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736417,145892,64,accel,2240,624,15872,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736436,145901,65,gyro,-12,-32,252,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736437,145910,66,gyro,2,-59,241,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736438,145917,67,mag,158,-212,-303,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736448,145920,68,gyro,-206,-9,243,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736449,145930,69,gyro,197,-31,249,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736465,145932,70,accel,1952,368,16784,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736466,145940,71,gyro,7,-36,239,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736479,145949,72,gyro,16,-42,232,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736485,145959,73,gyro,-16,4,237,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736487,145969,74,gyro,56,-31,225,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736495,145972,75,accel,1472,64,17312,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736513,145979,77,gyro,18,-37,229,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736514,145988,78,gyro,-51,-7,220,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736532,145998,79,gyro,202,7,234,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736533,146008,80,gyro,15,-23,217,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736533,146012,81,accel,1392,-96,17712,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736534,146013,82,mag,156,-213,-305,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736545,146018,83,gyro,-14,-8,235,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736553,146027,84,gyro,-41,-1,229,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736563,146037,85,gyro,206,-14,224,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736568,146047,86,gyro,-3,-64,240,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736579,146052,87,accel,1472,-352,17136,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736583,146057,88,gyro,36,-34,241,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736597,146067,89,gyro,9,-11,222,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736602,146076,91,gyro,61,-200,227,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736615,146086,92,gyro,40,-194,221,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736616,146092,93,accel,2352,-400,15856,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736629,146096,94,gyro,-14,-13,241,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736630,146106,95,gyro,248,-45,229,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736631,146109,96,mag,148,-204,-307,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736646,146115,97,gyro,19,-214,210,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736648,146125,98,gyro,61,-33,212,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736651,146132,99,accel,2320,64,15760,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736661,146135,100,gyro,214,-17,206,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736671,146145,101,gyro,229,-216,207,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736682,146154,102,gyro,228,-193,208,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736688,146164,103,gyro,-2,-29,206,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736695,146172,104,accel,1744,448,16272,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736700,146174,106,gyro,3,-64,202,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736717,146184,107,gyro,45,-208,62,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736719,146193,108,gyro,62,-44,198,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736721,146203,109,gyro,26,-39,58,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736728,146205,110,mag,158,-206,-302,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736729,146212,111,accel,1328,640,16352,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736746,146213,112,gyro,231,-216,51,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736751,146223,113,gyro,52,-60,40,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736762,146232,114,gyro,-4,-45,39,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736768,146242,115,gyro,226,-211,12,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736770,146252,116,accel,1392,272,16240,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736779,146252,117,gyro,14,-213,12,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736788,146262,118,gyro,44,-42,21,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736797,146272,119,gyro,21,-223,6,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736815,146281,121,gyro,230,-248,27,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736819,146292,122,gyro,-20,-64,25,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736819,146292,122,accel,1600,336,15856,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736834,146301,123,gyro,29,-51,6,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736834,146301,123,mag,155,-213,-298,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736837,146311,124,gyro,18,-225,10,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736846,146320,125,gyro,44,-208,8,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736847,146330,126,gyro,-60,-43,24,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736864,146332,127,accel,1648,304,15584,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736866,146340,128,gyro,15,-235,17,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736881,146350,129,gyro,0,-227,9,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736885,146359,130,gyro,-64,-203,6,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736888,146369,131,gyro,13,-221,4,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736897,146372,132,accel,1200,752,16064,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736913,146379,134,gyro,41,-238,7,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736914,146389,135,gyro,-32,-220,16,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736915,146398,136,mag,166,-213,-307,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736936,146398,137,gyro,4,-205,15,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736937,146408,138,gyro,10,-239,244,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736938,146412,139,accel,672,1136,16192,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736944,146418,140,gyro,47,-215,236,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736955,146428,141,gyro,-199,-52,1,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736965,146438,142,gyro,44,-4,244,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736968,146447,143,gyro,-35,-229,233,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736981,146452,144,accel,528,832,15824,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736983,146457,145,gyro,-5,-205,229,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593736998,146467,146,gyro,-24,-216,223,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737002,146477,148,gyro,44,-235,212,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737013,146486,149,gyro,-62,-62,219,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737013,146492,150,accel,944,256,16000,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737014,146494,151,mag,162,-217,-297,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737027,146496,152,gyro,-202,-209,204,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737032,146506,153,gyro,23,-13,207,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737045,146516,154,gyro,-29,-63,210,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737047,146525,155,gyro,-208,-35,198,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737051,146532,156,accel,384,240,15968,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737064,146535,157,gyro,6,-229,202,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737071,146545,158,gyro,4,-29,194,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737081,146555,159,gyro,-212,-24,194,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737094,146564,160,gyro,18,-60,59,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737095,146572,161,accel,224,256,16624,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737100,146574,163,gyro,28,-31,57,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737115,146584,164,gyro,-15,-2,59,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737117,146590,165,mag,169,-214,-304,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737120,146594,166,gyro,-18,-40,50,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737131,146604,167,gyro,44,-57,63,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737133,146612,168,accel,592,400,16400,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737145,146613,169,gyro,-25,6,57,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737149,146623,170,gyro,-36,-24,42,46.3749144,15.3845451,0.503498375415802,12.414999961853,false
1776593737164,146633,171,gyro,197,-213,50,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737167,146643,172,gyro,-61,10,56,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737169,146652,173,accel,560,528,16128,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737180,146652,174,gyro,3,-57,57,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737193,146662,175,gyro,24,-193,39,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737194,146672,176,gyro,-25,6,29,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737201,146682,178,gyro,-64,6,38,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737214,146686,179,mag,163,-215,-306,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737216,146692,180,gyro,50,-42,29,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
